Timestamp,battery/soc
05/19/2012 05:07:00,0.7203265633
05/19/2012 05:08:00,0.3557192677
05/19/2012 05:09:00,0.7154530286
05/19/2012 05:10:00,0.7055538416
05/19/2012 05:11:00,0.5410994555
05/19/2012 05:12:00,0.4897901955
05/19/2012 05:13:00,0.5530873391
05/19/2012 05:14:00,0.463278993
05/19/2012 05:15:00,0.7816919669
05/19/2012 05:16:00,0.3282334862
05/19/2012 05:17:00,0.5792204751
05/19/2012 05:18:00,0.4803145248
05/19/2012 05:19:00,0.3010635587
05/19/2012 05:20:00,0.5852492033
05/19/2012 05:21:00,0.4525645177
05/19/2012 05:22:00,0.6241389079
05/19/2012 05:23:00,0.3371554136
05/19/2012 05:24:00,0.3170291157
05/19/2012 05:25:00,0.4640136032
05/19/2012 05:26:00,0.7065151099
05/19/2012 05:27:00,0.6670378558
05/19/2012 05:28:00,0.3287331951
05/19/2012 05:29:00,0.7369863057
05/19/2012 05:30:00,0.7078823114
05/19/2012 05:31:00,0.335529651
05/19/2012 05:32:00,0.4962116627
05/19/2012 05:33:00,0.3262437107
05/19/2012 05:34:00,0.5230777373
05/19/2012 05:35:00,0.4973745649
05/19/2012 05:36:00,0.3160911939
05/19/2012 05:37:00,0.3432611377
05/19/2012 05:38:00,0.4138368134
05/19/2012 05:39:00,0.7708713368
05/19/2012 05:40:00,0.4807282836
05/19/2012 05:41:00,0.4027536704
05/19/2012 05:42:00,0.6970016553
05/19/2012 05:43:00,0.7875781446
05/19/2012 05:44:00,0.7336111485
05/19/2012 05:45:00,0.6145883888
05/19/2012 05:46:00,0.5588923312
05/19/2012 05:47:00,0.7701663763
05/19/2012 05:48:00,0.4673599109
05/19/2012 05:49:00,0.557030582
05/19/2012 05:50:00,0.369782785
05/19/2012 05:51:00,0.7594485476
05/19/2012 05:52:00,0.4500049745
05/19/2012 05:53:00,0.3684378012
05/19/2012 05:54:00,0.4434932136
05/19/2012 05:55:00,0.6929373347
05/19/2012 05:56:00,0.316258468
05/19/2012 05:57:00,0.4535612312
05/19/2012 05:58:00,0.3875764852
05/19/2012 05:59:00,0.5889561724
05/19/2012 06:00:00,0.5005173332
05/19/2012 06:01:00,0.4517559902
05/19/2012 06:02:00,0.7875427487
05/19/2012 06:03:00,0.6006653924
05/19/2012 06:04:00,0.6204919539
05/19/2012 06:05:00,0.7692464025
05/19/2012 06:06:00,0.6400784224
05/19/2012 06:07:00,0.7731720606
05/19/2012 06:08:00,0.7567222182
05/19/2012 06:09:00,0.6748765202
05/19/2012 06:10:00,0.6246359327
05/19/2012 06:11:00,0.4498512098
05/19/2012 06:12:00,0.6996549624
05/19/2012 06:13:00,0.6475051244
05/19/2012 06:14:00,0.7663433022
05/19/2012 06:15:00,0.7071564962
05/19/2012 06:16:00,0.6056581412
05/19/2012 06:17:00,0.4501106281
05/19/2012 06:18:00,0.3420611563
05/19/2012 06:19:00,0.5336464549
05/19/2012 06:20:00,0.7658438539
05/19/2012 06:21:00,0.3169231285
05/19/2012 06:22:00,0.6307176237
05/19/2012 06:23:00,0.3838123117
05/19/2012 06:24:00,0.7999363727
05/19/2012 06:25:00,0.6523297746
05/19/2012 06:26:00,0.5051594788
05/19/2012 06:27:00,0.6802407948
05/19/2012 06:28:00,0.4738738852
05/19/2012 06:29:00,0.6692815053
05/19/2012 06:30:00,0.5935625009
05/19/2012 06:31:00,0.3170454873
05/19/2012 06:32:00,0.7726823094
05/19/2012 06:33:00,0.6462019243
05/19/2012 06:34:00,0.664408624
05/19/2012 06:35:00,0.6544817641
05/19/2012 06:36:00,0.7860341761
05/19/2012 06:37:00,0.3358485907
