X,Y,NormX,NormY
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
236.3170017,136.7084838,0.393861669,0.578496184
484.1637564,309.0641544,0.806939594,0.638346325
334.1714721,189.982766,0.556952453,0.568518805
402.5879478,226.8663369,0.670979913,0.563519942
479.8567598,299.4678972,0.799761266,0.624077688
552.0421686,383.8260836,0.920070281,0.695283994
385.5826176,226.1402988,0.642637696,0.586489869
315.4659053,174.1845204,0.525776509,0.552150066
550.0480992,359.1068754,0.916746832,0.652864497
337.3259373,186.2074323,0.562209895,0.55201042
366.963493,218.3599805,0.611605822,0.595045514
446.3992275,259.5630536,0.743998712,0.58145946
445.7080253,259.9451363,0.742846709,0.583218433
510.4987135,326.3790766,0.850831189,0.639333789
352.2996662,195.4397426,0.58716611,0.554754266
564.9684233,398.7784799,0.941614039,0.705842067
534.0504182,336.3325436,0.89008403,0.629776763
478.193856,294.2791699,0.79698976,0.615397221
258.0500017,144.6337861,0.430083336,0.560487445
373.1387911,214.6328231,0.621897985,0.575209086
581.2230973,417.6610804,0.968705162,0.718589957
536.6524387,363.3500349,0.894420731,0.677067705
336.493639,181.1774487,0.560822732,0.538427559
289.2502707,168.1514519,0.482083784,0.581335504
452.8323656,274.4293047,0.754720609,0.606028468
420.1211288,254.92396,0.700201881,0.606786811
291.8483484,165.9736414,0.486413914,0.568698238
379.6980021,220.3720719,0.632830004,0.580387757
577.7687164,425.2702811,0.962947861,0.736056261
453.8516555,262.5921593,0.756419426,0.57858588
300.1869173,171.7302126,0.500311529,0.572077605
401.7594396,240.3877206,0.669599066,0.598337455
438.9661123,258.5651513,0.731610187,0.589032146
253.6217683,144.9143863,0.422702947,0.571379923
388.7607395,226.1365455,0.647934566,0.581685655
331.94277,188.1742998,0.55323795,0.56688778
138.5491333,126.2031546,0.230915222,0.910890971
203.0772306,136.4618886,0.338462051,0.671970403
510.8220543,331.5393941,0.85137009,0.649031089
362.7710442,206.5707987,0.604618407,0.569424716
215.4783102,129.5483696,0.359130517,0.601213039
132.6713087,123.2661197,0.221118848,0.929109096
228.5767358,137.4922123,0.380961226,0.601514462
365.768269,208.6661876,0.609613782,0.570487397
472.1261667,282.6900093,0.786876945,0.598759461
342.4456914,191.7890815,0.570742819,0.560056927
545.6405107,365.3156892,0.909400851,0.669517168
